Song,Artist,Streams,Daily Streams,Genre,Release Year,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
Track 96660,Urban Rhapsody,15393207,2603883,K-Pop,2023,7,0.91,63,0.84,0.75,0.12
Track 44960,Sofia Carter,341247352,4535666,Country,2001,93,-0.1,97,0.25,0.62,0.23
Track 18328,Ava & The Ocean,31366300,637137,Trap,2022,32,-0.09,44,0.86,0.23,0.31
Track 93439,Sofia Carter,168733507,3161837,Punk,2019,102,-0.46,21,0.15,0.44,0.33
Track 81609,DJ Thunder,376514072,1219724,Country,2005,95,-0.89,49,0.41,0.21,0.91
Track 47603,EchoSync,520372600,4341895,Trap,2007,15,0.31,21,0.98,0.28,0.74
Track 8084,DJ Thunder,785267203,3284611,Punk,2015,60,0.22,56,0.5,0.38,0.27
Track 30735,Aurora Soundwave,171855342,4555138,Metal,2012,66,-0.5,13,0.33,0.06,0.95
Track 4606,Luna Nova,589018586,1249382,Punk,2022,54,-0.69,20,0.38,0.19,0.58
Track 24389,EchoSync,541936498,4256017,Jazz,1999,34,0.33,96,0.2,0.42,0.53
Track 5564,Liam Harper,300360362,4356174,Blues,1996,4,0.04,25,0.97,0.91,0.86
Track 38492,Luna Nova,23606572,1476717,Trap,2016,84,-0.53,85,0.18,0.11,0.78
Track 92641,Retro Resonance,297166067,1098050,Lo-Fi,1997,36,0.06,99,0.52,0.84,0.44
Track 7628,Ava & The Ocean,608126376,1698138,Lo-Fi,2006,97,-0.07,76,0.33,0.31,0.12
Track 42017,DJ Thunder,429206408,2635042,EDM,1992,12,-0.03,31,0.47,0.78,0.14
Track 81130,Crimson Echo,405230605,1760283,Folk,2022,73,0.61,79,0.84,0.5,0.86
Track 65142,Urban Rhapsody,29416687,4840014,Electronic,2019,33,0.87,34,0.28,0.5,0.33
Track 44532,Sofia Carter,558931939,1517227,Reggae,2002,99,0.94,93,0.3,0.56,0.51
Track 7649,Horizon Flow,37591866,2029093,Synthwave,2013,71,0.59,67,0.73,0.82,0.55
Track 61007,Crimson Echo,434465978,1443157,Folk,2024,99,0.71,64,0.91,0.76,0.35
Track 37968,ElectroPulse,576686395,3587316,Electronic,2016,46,-0.23,33,0.73,0.39,0.42
Track 28276,Retro Resonance,79084838,2900966,Jazz,2020,41,0.05,31,0.51,0.05,0.6
Track 63595,Shadow Beats,290457268,3851647,Lo-Fi,2025,63,-0.64,99,0.67,0.36,0.15
Track 43386,Liam Harper,335269207,4258656,EDM,2017,84,-0.64,71,0.1,0.6,0.59
Track 22737,Luna Nova,610821107,1060795,Trap,2018,26,-0.77,94,0.43,0.74,0.49
Track 65525,Bass Surge,473146532,4607316,Latin,2006,20,-0.81,93,0.87,0.22,0.97
Track 8110,Firefly Symphony,613600783,4157255,Lo-Fi,1990,27,-0.63,54,0.92,0.94,0.19
Track 24395,Ava & The Ocean,311655306,676112,Electronic,2025,11,-0.85,32,0.62,0.87,0.91
Track 33497,Ava & The Ocean,260738703,3409608,K-Pop,2018,40,-0.24,36,0.79,0.43,0.82
Track 34073,ElectroPulse,469148309,2655982,Synthwave,2017,83,0.75,14,0.33,0.24,0.44
Track 37320,ElectroPulse,35865558,55783,Blues,1996,61,-0.58,28,0.44,0.01,0.17
Track 24755,Luna Nova,7968882,2084442,EDM,2004,42,0.98,95,0.37,0.23,0.58
Track 61695,Horizon Flow,537089218,1847798,R&B,2010,64,0.22,62,0.96,0.16,0.46
Track 92723,Ava & The Ocean,523656249,4423109,Hip-Hop,1993,30,-0.99,0,0.76,0.1,0.4
Track 70025,Sofia Carter,306119633,1117713,Jazz,2006,56,-0.91,9,0.27,0.27,1.0
Track 46905,Samantha Lee,507343385,1350952,Jazz,1993,42,0.19,22,0.82,0.61,0.45
Track 12590,The Midnight Howl,228946806,2749904,Jazz,1997,98,0.42,45,0.11,0.45,0.36
Track 52063,Shadow Beats,515936294,4660107,Synthwave,1994,44,0.37,90,0.44,0.85,0.7
Track 29544,Liam Harper,371372351,2265399,Drum & Bass,2012,90,0.14,29,0.43,0.35,0.84
Track 90413,EchoSync,206029891,3996599,Country,2010,81,0.27,11,0.75,0.15,0.23
Track 16780,Retro Resonance,435459447,400860,Punk,2019,7,0.29,88,0.24,0.41,0.18
Track 74527,Horizon Flow,19817263,4534599,EDM,1990,23,0.98,38,0.58,0.75,0.43
Track 69409,Neon Vortex,201984113,1531807,Indie,2003,47,-0.67,50,0.95,0.72,0.26
Track 33709,Celestial Harmony,223454214,4008010,Folk,2025,37,-0.13,23,0.41,0.29,0.6
Track 70190,ElectroPulse,754922967,3145464,Drum & Bass,2016,72,0.39,47,0.65,0.85,0.68
Track 83015,Firefly Symphony,542500275,231406,EDM,2002,45,0.42,26,0.27,0.59,0.63
Track 14884,Firefly Symphony,322212182,53529,Rock,2000,90,0.84,9,0.63,0.79,0.54
Track 73160,Aurora Soundwave,628240045,3922882,Indie,1997,76,0.82,53,0.91,0.98,0.49
Track 50994,Bass Surge,520552371,2403936,Techno,1992,82,-0.57,84,0.23,0.38,0.83
Track 15203,Aurora Soundwave,423823088,4983088,Jazz,2025,37,0.68,16,0.16,0.56,0.26
Track 84205,EchoSync,126175402,2504191,Hip-Hop,2011,32,-0.58,70,0.87,0.01,0.92
Track 27888,Jay Zenith,361820534,3243935,Country,2018,50,0.47,83,0.63,0.69,0.48
Track 55456,Horizon Flow,371526120,62757,Techno,1998,85,-0.88,91,0.73,0.31,0.93
Track 52332,Celestial Harmony,28610216,435132,Electronic,1990,50,0.78,60,0.51,0.69,0.12
Track 88057,Aurora Soundwave,266961997,3835607,Lo-Fi,2000,89,0.97,57,0.53,0.27,0.68
Track 2070,The Midnight Howl,376347123,2611389,Drum & Bass,2008,32,0.83,56,0.93,0.84,0.65
Track 39993,The Midnight Howl,174999969,1694797,Hip-Hop,2016,61,0.93,57,0.27,0.65,0.88
Track 4072,Neon Vortex,90806758,1138602,R&B,2019,27,-0.43,40,0.99,0.14,0.41
Track 57386,Bass Surge,569935919,3606811,Indie,1997,6,-0.87,37,0.24,0.14,0.93
Track 93115,Aurora Soundwave,419686992,4978553,Indie,2023,86,0.39,31,0.83,0.57,0.86
Track 80119,Jay Zenith,733463378,3491785,House,2008,88,-0.52,70,0.69,0.5,0.57
Track 25896,Luna Nova,50572986,2696343,Techno,1997,28,0.04,17,0.45,0.17,0.59
Track 54099,Jay Zenith,401652046,2136519,Rock,1993,3,-0.34,3,0.21,0.75,0.51
Track 4455,Samantha Lee,185881660,2638250,Lo-Fi,2015,70,0.05,49,0.24,0.53,0.14
Track 59795,Aurora Soundwave,312684129,4382913,House,2015,32,-0.95,91,0.56,0.52,0.39
Track 38579,ElectroPulse,767440299,1500790,Techno,2025,1,-0.23,17,0.9,0.28,0.32
Track 5183,Firefly Symphony,324387757,726418,R&B,1992,83,-0.73,37,0.7,0.65,0.93
Track 80307,ElectroPulse,369909266,3717817,K-Pop,2000,39,0.6,5,0.37,0.08,0.75
Track 19858,EchoSync,703401800,798249,Folk,2004,99,0.44,39,0.35,0.31,0.17
Track 83390,Celestial Harmony,233977663,3264067,Techno,2000,69,0.0,12,0.31,0.77,0.74
Track 81006,Aurora Soundwave,244620412,109929,Blues,1998,44,-0.21,68,0.16,0.61,0.71
Track 79656,Bass Surge,767752912,65020,Electronic,2001,69,0.5,77,0.33,0.84,0.52
Track 15504,Liam Harper,618053574,1257797,Country,2010,66,0.58,84,0.86,0.5,0.53
Track 49944,ElectroPulse,413436413,390194,Techno,2004,44,-0.1,67,0.58,0.03,0.44
Track 60009,Firefly Symphony,14509786,4925754,Punk,1994,21,-0.41,34,0.66,0.1,0.37
Track 39572,Celestial Harmony,440610200,4530456,Folk,2013,10,-0.76,64,0.22,0.36,0.39
Track 53415,Bass Surge,527268492,3420053,Blues,1993,19,-0.61,5,0.85,0.16,0.26
Track 32395,Sofia Carter,14364638,4798086,Drum & Bass,1995,76,0.32,8,0.69,0.28,0.83
Track 82669,EchoSync,318063389,1424857,Techno,2024,3,-0.16,42,0.29,0.32,0.6
Track 66127,Neon Vortex,498886367,1011435,House,2021,71,-0.87,20,0.39,0.06,0.62
Track 72325,Horizon Flow,750305037,3178604,Punk,2008,25,-0.56,63,0.48,0.7,1.0
Track 48685,Luna Nova,454412129,2422822,Drum & Bass,2017,86,0.49,40,0.82,0.63,0.74
Track 7326,Liam Harper,591614340,3125120,Lo-Fi,2023,19,0.51,64,0.61,0.26,0.73
Track 28577,Retro Resonance,663642176,1456029,Indie,1999,44,-0.48,75,0.79,0.54,0.36
Track 34457,Bass Surge,542603191,1539556,R&B,1992,63,0.89,49,0.4,0.53,0.9
Track 95364,Celestial Harmony,615746043,1026907,Reggae,2022,62,-0.83,18,0.86,0.69,0.9
Track 38364,Celestial Harmony,229824661,3041938,Hip-Hop,2011,6,0.53,87,0.88,0.6,0.79
Track 53231,The Midnight Howl,613614626,1963815,Blues,2006,40,0.87,65,0.22,0.97,0.98
Track 48965,Liam Harper,331384107,179795,Hip-Hop,1992,80,-0.38,36,0.64,0.08,0.83
Track 95836,Sofia Carter,87342387,4332228,House,1996,81,-0.54,33,0.52,0.45,0.99
Track 32027,Bass Surge,787027757,3220262,Latin,2011,4,-0.86,91,0.42,0.76,0.34
Track 55415,The Midnight Howl,12148350,2210974,Techno,2008,53,-0.12,58,0.82,0.92,0.56
Track 90297,The Midnight Howl,181093671,337734,K-Pop,2011,26,-0.21,17,0.68,0.38,0.93
Track 58078,Luna Nova,761178002,4029110,Jazz,2018,22,0.16,73,0.83,0.54,0.83
Track 89644,Liam Harper,658143595,1946764,R&B,2023,17,-0.48,61,0.77,0.28,0.93
Track 92371,Crimson Echo,433730491,2735963,Country,2009,16,-0.45,90,0.22,0.57,0.18
Track 95496,Crimson Echo,468727818,688312,Rock,2020,85,0.53,13,0.73,0.49,0.38
Track 56895,Aurora Soundwave,107551538,138773,Electronic,1991,40,0.83,37,0.11,0.18,0.73
Track 35135,Firefly Symphony,670680414,1100800,Metal,2021,60,0.56,93,0.4,0.92,0.35
Track 58451,Sofia Carter,142967136,3845985,Country,1996,42,0.54,74,0.69,0.34,0.83
Track 74077,Firefly Symphony,642426066,4502919,EDM,2000,93,0.8,27,0.57,0.65,0.83
Track 21944,Liam Harper,615797424,1959774,Country,2006,85,-0.55,48,0.15,0.38,0.27
Track 99550,Horizon Flow,225406711,2830776,Punk,2007,51,0.99,59,0.31,0.11,0.52
Track 1539,Celestial Harmony,669703068,754833,Techno,2024,45,0.4,56,0.76,0.39,0.11
Track 19538,DJ Thunder,79404928,1893270,Country,2020,91,-0.15,85,0.14,0.65,0.53
Track 14911,Retro Resonance,307143883,1560712,Latin,2016,24,0.25,95,0.82,0.23,0.28
Track 80267,ElectroPulse,490346758,4043832,Lo-Fi,2011,58,0.36,31,0.8,0.47,0.68
Track 36906,Sofia Carter,320194753,2011709,Punk,1991,50,0.87,68,0.75,0.52,0.88
Track 86882,Luna Nova,238378276,1713375,Folk,2022,36,-0.49,75,0.37,0.53,0.38
Track 77323,Samantha Lee,318117571,314683,Jazz,2014,79,0.57,35,0.78,0.8,0.49
Track 19233,Bass Surge,220462315,716873,Trap,2021,64,-0.7,3,0.65,0.65,0.42
Track 5862,Retro Resonance,281567719,797064,Blues,2004,50,0.93,14,0.21,0.74,0.92
Track 64135,Jay Zenith,92903242,4151329,Jazz,2019,46,-0.19,50,0.24,0.9,0.5
Track 76731,Liam Harper,245643225,2599086,Drum & Bass,2016,64,-0.84,98,0.74,0.36,0.95
Track 25125,Urban Rhapsody,412044487,3615103,Blues,2003,5,-0.54,5,0.32,0.39,0.23
Track 13368,Crimson Echo,437164123,1265857,Country,2002,63,-0.84,30,0.16,0.21,0.8
Track 28067,Firefly Symphony,521015428,146298,Drum & Bass,2019,22,-0.71,62,0.51,0.62,0.26
Track 41507,Horizon Flow,712853318,2648149,Hip-Hop,2005,70,-0.02,80,0.63,0.62,0.98
Track 22187,Neon Vortex,743932519,3452689,Reggae,2009,14,0.09,63,0.28,0.55,0.34
Track 36204,Jay Zenith,752661230,2992879,R&B,1994,18,0.58,48,0.41,0.82,0.39
Track 2782,EchoSync,117182749,3262217,Reggae,2024,83,0.89,91,0.38,0.84,0.89
Track 31079,Sofia Carter,233383818,4037467,Metal,2020,15,-0.23,21,0.18,0.27,0.99
Track 22520,Luna Nova,705113653,656014,Synthwave,2008,103,0.2,88,0.21,0.33,0.76
Track 51285,DJ Thunder,358874720,4295225,EDM,1996,28,-0.37,75,0.81,0.06,0.7
Track 5676,Luna Nova,501735499,4504153,Jazz,2023,50,0.2,70,0.83,0.72,0.89
Track 59608,Sofia Carter,246609184,516423,Synthwave,2016,26,-0.48,9,0.34,0.79,0.99
Track 81968,Celestial Harmony,333382405,2747341,Reggae,2008,27,0.22,33,0.28,0.13,0.41
Track 49520,Liam Harper,60905444,820596,R&B,1998,16,0.33,2,0.82,0.08,0.99
Track 73194,Bass Surge,380646012,4023036,House,1999,10,-0.71,32,0.52,0.68,1.0
Track 27250,ElectroPulse,500742536,492363,House,2003,7,0.35,3,0.14,0.93,0.3
Track 14300,Retro Resonance,682995424,549504,Jazz,2014,96,0.86,34,0.64,0.51,0.64
Track 33268,Crimson Echo,482978212,1069009,Latin,2005,48,0.77,41,0.49,0.44,0.5
Track 64264,Retro Resonance,243176320,1389267,Latin,2007,33,-0.15,2,0.21,0.72,0.38
Track 80058,Jay Zenith,483516271,1841976,Reggae,1990,5,0.42,30,0.54,1.0,0.67
Track 61232,Samantha Lee,532774884,1535431,Trap,2021,87,0.4,52,0.62,0.59,0.87
Track 64327,EchoSync,12531121,3140827,Rock,2006,87,0.47,40,0.49,0.82,0.54
Track 87638,Horizon Flow,594772941,2243017,House,1995,64,-0.91,49,0.13,0.74,0.41
Track 8895,Shadow Beats,166122940,4711100,Reggae,2003,80,-0.81,80,0.93,0.38,0.66
Track 67650,Retro Resonance,219222215,4584697,Rock,2014,67,0.58,21,0.86,0.62,0.3
Track 30928,Horizon Flow,758117936,3233463,Reggae,2016,30,-0.42,90,0.72,0.03,0.77
Track 81144,Neon Vortex,729160000,330773,Synthwave,1996,96,-0.01,28,0.66,0.5,0.35
Track 54967,Sofia Carter,609874879,3761094,Reggae,1995,103,-0.72,45,0.58,0.44,0.55
Track 95207,Horizon Flow,273467217,4789348,Metal,2013,62,0.85,81,0.87,0.98,0.25
Track 79012,Aurora Soundwave,793306968,4804477,EDM,2007,44,-0.19,15,0.43,0.08,0.22
Track 64060,Ava & The Ocean,18147455,4436891,K-Pop,2012,47,0.42,17,0.61,0.07,0.95
Track 87439,Horizon Flow,467601223,4804696,Drum & Bass,2004,63,0.51,15,0.87,0.96,0.51
Track 4870,EchoSync,795000584,28406,Techno,2023,71,0.82,12,0.68,0.91,0.8
Track 15062,The Midnight Howl,535216807,2486531,Lo-Fi,1998,71,-0.45,62,0.95,0.2,0.7
Track 29595,Luna Nova,597658728,3815013,Indie,1991,93,-0.21,3,0.16,0.85,0.64
Track 59056,Retro Resonance,337829771,910565,Indie,1998,58,-0.41,50,0.67,0.39,0.87
Track 69569,Luna Nova,617310226,1949589,Drum & Bass,2023,99,-0.35,65,0.12,0.99,0.84
Track 68663,The Midnight Howl,727705118,2654867,Techno,2012,33,0.72,28,0.3,0.77,0.15
Track 7906,Neon Vortex,238528843,345580,Punk,1993,39,0.84,46,0.1,0.55,0.65
Track 33449,Urban Rhapsody,189235755,4281016,Punk,2020,80,0.8,61,0.69,0.52,0.85
Track 39127,The Midnight Howl,308850472,581163,Country,2022,29,-0.71,65,0.11,0.25,0.11
Track 70140,Jay Zenith,494622913,3217702,Blues,2012,25,0.45,68,0.62,0.02,0.57
Track 90253,Celestial Harmony,273417393,1656946,Electronic,2001,84,0.44,95,0.88,0.54,0.58
Track 5229,Crimson Echo,797251438,204697,R&B,1995,16,-0.72,88,0.55,0.2,0.38
Track 90935,The Midnight Howl,343099404,1542514,Drum & Bass,1995,39,-0.99,44,0.49,0.96,0.98
Track 39672,Crimson Echo,474372606,3422063,K-Pop,2013,20,-0.83,24,0.73,0.32,0.28
Track 71362,Samantha Lee,47065075,359637,Folk,2011,40,-0.6,35,0.45,0.66,0.45
Track 30575,Celestial Harmony,305733505,736530,Hip-Hop,1994,44,0.73,65,0.83,0.54,0.94
Track 99208,ElectroPulse,371901816,2509123,Country,2012,20,0.33,31,0.37,0.54,0.8
Track 42021,EchoSync,116335335,4178084,Drum & Bass,2006,93,0.32,67,0.37,0.34,0.29
Track 34789,Horizon Flow,594413770,4691497,Electronic,2016,37,0.94,3,0.39,0.96,0.32
Track 32135,Horizon Flow,197394986,4052120,Rock,2002,17,-0.6,96,0.34,0.66,0.78
Track 90264,The Midnight Howl,56884308,1158676,Trap,2019,24,-0.72,75,0.58,0.66,0.44
Track 28920,Urban Rhapsody,729690941,4796190,Jazz,1998,45,0.58,40,0.19,0.9,0.98
Track 33505,Ava & The Ocean,209403755,2990284,Pop,2019,71,0.59,0,0.48,0.97,0.62
Track 92108,DJ Thunder,86469381,3125771,Trap,1990,58,-0.78,69,0.9,0.67,0.31
Track 6676,Sofia Carter,564844880,4516090,Metal,2015,42,0.48,1,0.81,0.31,0.84
Track 49183,Retro Resonance,193432497,4288130,Country,2021,50,-0.12,76,0.81,0.71,0.11
Track 24216,Retro Resonance,712919264,1070835,Folk,2008,38,-0.68,92,0.62,0.86,0.42
Track 52418,Jay Zenith,689424523,4371506,Blues,1999,45,-0.81,38,0.95,0.53,0.82
Track 44192,Jay Zenith,364610157,2693457,Reggae,2006,42,-0.29,85,0.72,0.71,0.98
Track 91237,Bass Surge,731588761,4585924,Indie,2023,84,0.13,97,0.97,0.98,0.94
Track 53510,EchoSync,658566044,2685961,Synthwave,2005,86,-0.2,81,0.34,0.1,0.39
Track 35167,Crimson Echo,342631670,2444126,Jazz,1997,63,0.86,39,0.48,0.44,0.58
Track 96037,Jay Zenith,435762188,2950315,Techno,2013,45,0.87,39,0.69,0.71,0.82
Track 28813,EchoSync,735260437,961941,Indie,2013,72,0.61,25,0.6,0.73,0.48
Track 58985,Sofia Carter,574176284,1849210,Indie,2003,10,-0.91,13,0.83,0.17,0.59
Track 54463,Retro Resonance,312869255,2260570,Indie,2017,42,0.06,13,0.2,0.1,0.77
Track 99492,Samantha Lee,560870014,1207857,House,1998,25,1.0,16,0.94,0.56,0.6
Track 88011,Shadow Beats,296335829,1114356,Punk,2006,37,0.06,62,0.59,0.91,0.57
Track 12066,DJ Thunder,509928856,555772,Folk,1999,102,0.42,79,0.95,0.29,0.58
Track 12857,Firefly Symphony,239188677,3452904,Metal,2006,47,-0.04,56,0.44,0.01,0.66
Track 2543,Ava & The Ocean,61350326,1483446,Trap,2003,10,0.53,84,0.99,0.81,0.19
Track 71957,Luna Nova,646474081,122999,Metal,2008,52,-0.49,14,0.9,0.47,0.54
Track 23873,ElectroPulse,592737486,713984,R&B,2000,6,-0.59,22,0.14,0.55,0.13
Track 95203,Liam Harper,98801362,972496,Trap,1995,77,0.97,80,0.58,0.82,0.3
Track 99099,Celestial Harmony,560896805,269186,Techno,2017,102,-0.39,69,0.32,0.92,0.52
Track 26782,Urban Rhapsody,255311388,2238270,Rock,1994,20,-0.08,2,0.25,0.6,0.87
Track 34325,Shadow Beats,197824192,1247130,Lo-Fi,2021,13,-0.38,48,0.85,0.87,0.61
Track 14469,Shadow Beats,533897965,3199389,Electronic,2010,101,-0.23,81,0.31,0.99,0.19
Track 92340,Bass Surge,315580195,3601785,Synthwave,2022,81,0.89,57,0.71,0.83,0.44
Track 26842,Crimson Echo,721307549,3721840,K-Pop,2005,37,0.29,34,0.75,0.5,0.38
Track 32500,EchoSync,244071545,85969,Reggae,2025,58,0.43,64,0.67,0.82,0.93
Track 16123,Urban Rhapsody,760648927,3617688,Pop,2006,33,-0.54,46,0.78,0.2,0.9
Track 63664,Jay Zenith,269541794,4921551,House,2019,59,0.6,89,0.69,0.86,0.21
Track 17702,DJ Thunder,481563142,3991450,Jazz,2002,32,-0.97,44,0.15,0.37,0.69
Track 67197,Firefly Symphony,716228241,4476268,Folk,2004,66,-0.45,69,0.57,0.42,0.37
Track 75010,DJ Thunder,717181066,2134452,Hip-Hop,2017,22,-0.99,71,0.74,0.82,0.57
Track 87498,The Midnight Howl,172602451,4482689,House,2025,70,-0.36,72,0.58,0.25,0.52
Track 21736,Neon Vortex,199089537,3468369,Folk,1992,67,0.69,76,0.89,0.43,0.3
Track 77739,Ava & The Ocean,396597305,2704031,Jazz,1994,44,-0.75,58,0.63,0.86,0.98
Track 99543,Crimson Echo,613637576,2775542,Jazz,1993,87,-0.69,52,0.97,0.41,0.87
Track 27120,Liam Harper,134170976,3769331,Synthwave,1995,81,-0.67,7,0.31,0.62,0.29
Track 55824,EchoSync,530413364,3023208,Blues,2011,17,-0.23,86,0.88,0.61,0.79
Track 9090,The Midnight Howl,720180374,3782314,Punk,2008,1,0.87,21,0.38,0.76,0.98
Track 28733,Samantha Lee,283889352,3715776,Reggae,1995,62,0.79,23,0.23,0.15,0.62
Track 67857,Neon Vortex,314556832,1910292,Pop,2015,52,0.43,65,0.33,0.95,0.67
Track 22736,Jay Zenith,321213853,2392500,Techno,2016,34,-0.86,23,0.24,0.87,0.34
Track 16537,Shadow Beats,497602775,556062,Jazz,2019,1,-0.92,17,0.79,0.68,0.41
Track 67944,The Midnight Howl,229123802,3225221,Reggae,1997,47,0.95,62,1.0,0.38,0.43
Track 69560,Ava & The Ocean,688798367,734714,Techno,1995,13,0.61,96,0.9,0.77,0.53
Track 59336,Urban Rhapsody,25263568,2512231,R&B,1996,38,0.72,39,0.94,0.67,0.81
Track 30872,Jay Zenith,12228498,3736558,Lo-Fi,2006,50,0.08,63,0.46,0.1,0.9
Track 7697,Urban Rhapsody,354098573,4903971,Folk,1997,98,0.55,48,0.79,0.29,0.28
Track 91616,Samantha Lee,588733350,1598692,Electronic,1994,92,0.68,36,0.43,0.06,0.9
Track 51418,Sofia Carter,52202014,2731323,House,2024,90,0.16,42,0.71,0.76,0.71
Track 87611,Jay Zenith,421751730,1179586,Rock,1996,3,0.83,89,0.6,0.85,0.14
Track 6727,Celestial Harmony,342010804,569974,Country,2012,59,-0.44,71,0.83,0.43,0.62
Track 80458,Neon Vortex,258989918,4774287,Folk,1994,103,-0.68,85,0.33,0.96,0.56
Track 65889,Neon Vortex,96389245,419771,EDM,2022,92,0.78,1,0.58,0.63,0.26
Track 46091,Jay Zenith,438455727,1465512,Drum & Bass,2010,96,-0.28,68,0.94,0.57,0.29
Track 80101,Celestial Harmony,174651901,869455,Latin,2021,68,0.78,36,0.35,0.42,0.29
Track 40025,ElectroPulse,65319375,2815770,Punk,2008,31,0.53,86,0.77,0.02,0.26
Track 22802,Bass Surge,515907835,3235282,Rock,2011,47,-0.08,72,0.99,0.73,0.7
Track 77340,Liam Harper,353651409,3890563,Country,1996,37,-0.99,68,0.58,0.94,0.56
Track 69763,DJ Thunder,456101192,2160977,Blues,2001,13,0.64,33,0.87,0.65,0.6
Track 71306,Ava & The Ocean,204044773,1642604,Punk,2023,33,-0.19,80,0.87,0.34,0.65
Track 21014,ElectroPulse,310128055,1440136,Pop,1998,15,0.22,48,0.95,0.25,0.88
Track 21920,Urban Rhapsody,561835639,3944888,Indie,1994,46,0.36,100,0.36,0.12,0.7
Track 11313,Jay Zenith,771507030,2861102,EDM,2002,45,-0.22,86,0.81,0.04,0.2
Track 66825,DJ Thunder,667147273,479370,Folk,2022,52,-0.81,34,0.84,0.17,0.89
Track 25507,Firefly Symphony,615351481,1411317,Electronic,2018,18,0.85,66,0.83,0.96,0.66
Track 38938,Celestial Harmony,47113189,4820615,Blues,2012,53,0.97,27,0.49,0.67,0.68
Track 20967,DJ Thunder,158075685,3613825,Trap,2004,101,-0.5,50,0.21,0.68,0.34
Track 89256,Horizon Flow,65856935,3950914,Indie,2024,53,0.76,39,0.42,0.75,0.21
Track 30986,EchoSync,154957976,4892371,Lo-Fi,2003,25,-0.42,22,0.55,0.08,0.64
Track 69489,Horizon Flow,342996998,314037,Metal,2010,75,-0.47,57,0.34,0.33,0.63
Track 31968,Aurora Soundwave,119637418,3918024,Drum & Bass,1991,43,-0.86,53,0.8,0.27,0.95
Track 56680,Neon Vortex,627123471,4541486,Pop,1993,90,-0.25,69,0.14,0.26,0.82
Track 59431,Bass Surge,64938931,552047,Country,2019,10,-0.13,97,0.84,0.68,0.56
Track 64454,Horizon Flow,371477806,4093945,Reggae,2002,4,0.31,63,0.95,0.75,0.27
Track 32991,EchoSync,713926925,3234562,Punk,2020,13,0.73,87,0.18,0.69,0.72
Track 17807,Firefly Symphony,443900520,254119,Hip-Hop,2009,70,-0.54,24,0.61,0.14,0.47
Track 2760,Shadow Beats,111399762,2145955,Lo-Fi,1995,9,-0.62,34,0.54,0.99,0.31
Track 31772,The Midnight Howl,411107409,4794287,Drum & Bass,2013,65,0.65,44,0.83,0.42,0.2
Track 62475,Urban Rhapsody,193128800,727823,House,2001,18,0.46,24,0.58,0.67,0.14
Track 39442,Firefly Symphony,738088122,4702912,Indie,1994,16,-0.72,79,0.57,0.18,0.85
Track 53951,Celestial Harmony,493106279,4818743,House,2025,54,-0.95,42,0.58,0.4,0.98
Track 80694,Luna Nova,446903144,2401030,Reggae,2012,9,0.71,33,0.62,0.6,0.68
Track 65424,Bass Surge,382860753,3955786,Trap,1992,7,-0.35,94,0.78,0.63,0.77
Track 31970,Celestial Harmony,241823730,1170134,Pop,1998,85,0.96,46,0.44,0.07,0.84
Track 72291,Bass Surge,270546332,365475,Punk,2018,3,-0.51,54,0.77,0.62,0.91
Track 18765,Shadow Beats,517096796,382600,EDM,2019,20,1.0,2,0.89,0.62,0.88
Track 38678,Retro Resonance,355177233,1973814,Indie,2000,22,-0.92,79,0.54,0.77,0.77
Track 47091,Aurora Soundwave,745250788,2849367,Metal,2005,17,0.64,74,0.13,0.76,0.14
Track 67422,Retro Resonance,105224683,3330655,Rock,2015,92,-0.26,14,0.14,0.05,0.84
Track 5145,Celestial Harmony,306524275,4462997,Techno,1996,70,-0.57,50,0.86,0.26,0.46
Track 22448,Firefly Symphony,402010511,3405361,K-Pop,2003,66,-0.18,95,0.93,0.76,0.98
Track 30547,Urban Rhapsody,724307967,1576967,Pop,2025,36,-0.8,57,0.72,0.34,0.96
Track 49360,Samantha Lee,392820627,3071584,K-Pop,2007,8,-0.05,54,0.68,0.16,0.12
Track 94562,Jay Zenith,69965508,1313928,Reggae,1991,26,-0.97,9,0.61,0.17,0.96
Track 14692,Crimson Echo,243907389,4750806,Folk,2013,90,0.86,81,0.78,0.79,0.91
Track 21562,Urban Rhapsody,772607450,3221940,Synthwave,2011,5,-0.36,7,0.78,0.95,0.31
Track 42112,DJ Thunder,774031833,4768095,Techno,2014,76,0.71,75,0.46,0.83,0.36
Track 87177,ElectroPulse,233081417,3555689,EDM,1998,47,0.74,36,0.99,0.53,0.67
Track 9083,The Midnight Howl,70905262,1855466,Metal,2009,33,-0.0,78,0.26,0.75,0.74
Track 22625,The Midnight Howl,24889891,3575324,Indie,2013,91,0.78,4,0.74,0.81,0.2
Track 81398,Shadow Beats,534915707,1614873,EDM,2017,41,0.24,100,0.59,0.78,0.67
Track 44885,Neon Vortex,598731208,441644,Metal,1999,3,0.25,15,0.77,0.31,0.78
Track 72982,Liam Harper,109229033,1506310,Country,2013,54,-1.0,24,0.23,0.27,0.37
Track 24884,Jay Zenith,446118639,3601400,Lo-Fi,2014,8,-0.79,26,0.72,0.85,0.87
Track 42178,Horizon Flow,569716923,2945628,EDM,2017,73,0.52,89,0.27,0.7,0.66
Track 16344,Bass Surge,37584399,266016,Electronic,2000,35,-0.97,15,0.26,0.12,0.65
